acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,speed,duration,pitch,roll,yaw
1.6000653780423677,-3.868441046201266,-7.273652458190918,-0.025059416952178885,-0.01508993678957973,0.028659807807969482,2.22563036194501,882.0,10.99120131376669,-27.448428626786065,-44.323153152556095
-0.47543463373643413,8.47040548372093,4.576228864031008,-0.04594748392015504,-0.001216995110077519,0.05876618346589147,7.672327037984497,280.0,-2.8271261768344873,61.490573209017654,44.8462222905904
-0.7571931337569231,9.697949905846155,-1.2467288203446154,0.0001117543571692309,-0.0003200884856615389,0.0005366272496923078,10.238523076923077,704.0,-4.4281678673566836,81.44634068709333,-40.52088475064712
0.5434252696456087,9.74317411402157,0.25293528505392915,-0.0035603820036055464,0.0005551937189676427,0.03119054183677812,8.413987103081665,1408.0,3.1912900020396395,86.47956699308911,22.87861278092626
-0.481866317085567,9.5632763564433,1.5727855435319589,-0.003517837686469072,-0.007827198888814432,0.004895936879510309,7.188865494201031,890.0,-2.8463596535623767,80.24025139496847,43.71529567141432
-0.064005232226941,-9.37025621399399,0.5489491721456365,-0.0022293899535522446,0.001109249947803188,0.019228606798122636,16.912286836105263,1193.0,-0.39069325655469206,-86.6245428384995,44.8065848081416
-0.3760194309434389,9.668090242986425,1.0315776041873304,-0.0006075651529819005,0.0038944173194570136,-0.0004865652993438916,14.293574660633485,848.0,-2.2147140287094196,83.5208721382473,43.21422416125382
0.44444691727801067,-9.620071775463336,-0.0077148359149350155,-0.03162669259163265,-0.0019751776945190324,0.0065057381104933415,8.64947367005232,2022.0,2.6451808687194163,-87.35442036811692,-0.9943067980917002
0.9911202563020907,1.8804787359547037,6.6051895414285715,0.03296381045296167,-0.03432601364076656,0.02626415256376307,0.022279450627177698,1273.0,8.212059824879569,15.724312531029245,44.68107256626053
1.13414452396222,-9.426021002774215,-1.8023508252196052,-0.03699133934013897,0.030038035076953157,-0.003759008155106545,4.102288547143414,625.0,6.7399304829233335,-77.26963284003683,-40.243723406250076
-0.9714758424228175,9.72899924781746,-0.8478561791150793,-0.004725309252583334,-0.00293988598375992,-0.0052070731439682535,10.896468108690476,1635.0,-5.680899583550948,82.45033003140473,-33.3266897194257
-0.04043365451685393,9.535722849438201,-1.1180456285438203,0.02029244890786517,0.01995560966741573,0.007536787331460674,3.7312011411235955,193.0,-0.24129294469510032,83.30837737578086,-44.981278282010976
-0.0115386962890625,-9.025379663584184,-2.3133239746093754,0.0015826505097254005,-0.0034864646593577697,0.00045971414269977676,3.9943283440269606,626.0,-0.07095727217350771,-75.62365178637414,-44.99964363273345
0.3498116643545763,9.567043968474577,1.0201233880505085,0.021736448954406778,0.007605789897372882,0.0423246787570339,8.26786335440678,1348.0,2.0822502275394905,83.5685482976588,43.40838593400226
0.5765045426461538,8.245587743076923,5.424211155384615,-0.007931795131692308,-0.003851571615384614,0.008664964378461539,14.305179303076924,283.0,3.3429234065396756,56.51388834919978,44.83910180217079
-0.02181289107711227,-7.320947468133621,-6.138011951211058,-0.010487708793676253,-0.009541309292335137,0.0010800790915585562,12.726420227978608,1363.0,-0.13081802964098893,-50.022757777145934,-44.9998191031932
-0.1322766425462745,9.51851521254902,-1.5030271363588235,-0.0069315809626,0.015758887201627454,0.001908163333862745,10.625590823764707,1078.0,-0.7864322642924153,80.99264929201495,-44.88948587222472
0.05721656254877301,9.679865146165644,1.408571700202454,-0.00032047207154908006,-0.0038002341058030673,0.006623649369714724,13.087840045981594,1437.0,0.33513523527112066,81.71394679612264,44.97638488027045
0.09254275703295879,9.607731248314607,1.9001753979325842,0.00387562637917603,-0.003689543401760299,-0.006740582193632959,7.743342163745319,882.0,0.541376554504184,78.79973851675665,44.96606518538992
-0.12456093012244898,9.259128894285714,2.533865912187755,0.008572947909551022,0.0012033250906122446,-0.002160009737265306,19.682261823673468,550.0,-0.7434090632861436,74.67746517046685,44.96542718499514
0.42595709226226414,8.834892020125787,3.7176230301886792,6.53125783018868e-05,-0.019747467929245283,-0.018425847120754717,3.944465365220126,584.0,2.544495665393347,67.04531158648739,44.813179161323404
0.13834260715677657,9.655467566666667,-0.3392398242289377,-0.0007977049150622711,-0.0001751687905714284,-0.0006168351497326007,5.267509157509157,699.0,0.8203661111138867,87.82703151634568,-42.79859816086174
-0.8267341710344146,-8.590800881687601,-4.041363525390626,-0.02328513998352859,0.014009697129051318,0.013440269463822539,8.635189895765691,153.0,-4.976785054037514,-64.35100382161963,-44.41281418761315
-0.21827582834155992,-8.085864149277182,-4.95744314792266,-0.024613141495927464,-0.007580701414430664,-0.00015401484015398987,9.51181149105522,1270.0,-1.318357138607857,-58.46280998728714,-44.97225800117124
-1.3988761767384341,8.834055222064057,3.037907773291815,0.0018232080681227759,-0.003456170131117438,-0.0019046335354626334,16.560516014234874,1258.0,-8.516397139752714,69.26370096205879,42.2497183717859
0.2561123875634465,9.16444358302872,3.5259041041775454,0.0006762150960704963,-0.0001585316424699742,0.001124309423994778,8.492988558668408,804.0,1.4940784210801867,68.90582798396396,44.92462295321269
-0.28934610220611,9.997682424643585,1.1872070932898167,-0.01637765809875764,0.009498270454399186,-0.009018660195091649,7.795315682281059,1154.0,-1.6461930709010042,83.03163462049405,44.17359185314182
0.23937393395463258,9.363559119808308,1.6355344692651756,-0.01028139673942492,-0.023322429117348244,-0.005211702989265176,3.775064707827476,703.0,1.4425826814021527,79.98866122960386,44.69641636194634
-0.3633355637717021,8.738593419361703,2.971645176489362,-0.0010257477682063829,0.00671062058543617,0.0028964753331638298,11.118,1572.0,-2.2542529969748566,71.08893480715393,44.78745328132062
-1.1262525958609273,6.1342823466238405,6.542284564900662,0.08349035160566225,0.00841148653089404,-0.02486391111060265,3.433248430695364,1294.0,-7.157796980635309,42.7392877565403,44.581685651429794
0.38155994649837255,8.40378148101266,4.447618748824593,0.0002657550657866184,0.003972525215370705,-1.3244628842676344e-05,15.710916507974682,1349.0,2.298034615178233,62.02346720874571,44.894963842749185
-0.2257363496894716,-9.520996031174525,-0.48983272708928927,-0.004139906177546747,0.012570475713357312,-0.008885056038281611,16.92057135953841,1684.0,-1.3563963266968826,-86.75777627556643,-42.24570673413873
-0.027120567026717893,-9.216774062688838,-1.875927481466894,-0.057387662324509876,-0.011104666664807325,-0.01125820158004968,6.919889515276113,404.0,-0.1652064582439392,-78.49433136581455,-44.99700647632055
-0.41756192236831513,-9.605585471870974,-0.06626917258980349,0.0006668308272137593,0.0034350165576835087,-0.006359367858053996,12.256855375987968,206.0,-2.489063742608399,-87.4797648346309,-8.908248874906109
-0.25714641362972973,9.321561505019305,1.5549968585984557,0.0039623952880347485,0.006208265197606177,0.0005272235395521235,4.191891891891892,581.0,-1.5586444869539073,80.40304039187802,44.61356208074505
0.3639763645869318,9.666948645170454,-0.6837824473475852,0.0030458966465625,0.018996371704815343,-0.003260989142272727,12.647264707982954,804.0,2.150891879455878,85.4186299986311,-41.435873330071914
0.11202801021415526,9.468691382876713,2.443384781408676,0.0018359399850684931,-0.005893826081027397,-0.0009393097426369865,10.76427433655251,959.0,0.6563593913686677,75.51598661940511,44.96992012729978
-0.13879824446181382,-9.496276513161316,-0.30065660948082523,0.012389925600253577,0.00911206186949337,0.0062326146323748504,8.654401586309586,1152.0,-0.836960197471529,-88.00282477684839,-42.23695839109758
-0.07872341782438162,8.893352418374558,4.002043024558304,-0.004124389458586572,0.006029960879814489,0.0027997270748250885,8.128522844558304,1462.0,-0.462496516744057,65.76792245295744,44.994458555291935
-0.28325520357246375,7.937885239855071,5.596145847101449,-0.006090025945289855,0.01716447918789855,0.011477152386811594,4.517608695652173,348.0,-1.6705509522288788,54.781940737233704,44.963349109532665
-0.38332745160790965,8.385777776564971,3.9402188440677963,-0.004865524768474576,0.019624788433333335,0.00935584281717514,4.382214577779096,359.0,-2.36910013262567,64.72858837820604,44.86506859150417
0.27454910669571314,-8.323153631748298,-4.991146490635017,-0.015304398079285604,-0.013614615539012161,0.014576370414952454,4.8525200166763405,1121.0,1.6204389936953887,-59.01195503944233,-44.956724141060505
-0.17144234735526956,-9.546161017238168,0.8404991674317489,0.005005589600211739,0.005857687182276457,-0.003270692499373481,5.858203988646192,944.0,-1.0249172625073477,-84.86526344102833,44.41613520773088
0.2903251287204301,9.645022047849462,1.4779497999376343,0.00526818042639785,0.005593496206860216,-0.0008299523723118283,7.346052861612903,417.0,1.7042608817391398,81.12420844328135,44.457700699225626
0.6791951845843374,8.80542098433735,4.081849125903615,-0.00026401140254216803,-0.008551259776566266,-0.007426391861746988,4.065610815828314,372.0,4.003053588681235,64.829553598401,44.608816503467644
0.45020733240616617,9.314747408310993,1.8666413997319034,0.007015615009986595,-0.004391211104450401,-0.0003972611538337803,4.637813220178284,819.0,2.713248086111423,78.35206458119491,44.190209925099964
0.0003293797801147223,-9.076833703823345,-2.8869697410335506,-0.0070295720611454155,0.009814718659365817,-0.005778195947649999,13.172283850482044,1118.0,0.001981342972436925,-72.35625968872229,-44.99999981354585
0.7207296622318841,9.688190195652174,-1.6162783898550726,0.0018657739509565217,0.005069235186376812,-0.0052488023057971015,17.053333333333335,143.0,4.196754945582132,79.64820562540437,-42.40579440430075
1.1572571935060827,9.43923823187348,-0.04906948549683698,-0.007707616055377129,-0.01134338157673966,0.003142659834452555,6.550184107785888,929.0,6.989528140434017,83.00416009482885,-2.4257977501033716
-0.6697779225879121,7.676997236813187,5.743716171428572,0.008787061605494506,-0.03178513093021978,-0.02316588936923077,8.908565281153846,403.0,-3.996023073093304,53.01140944048639,44.806536573068016
-0.9257012045405715,5.807002294582857,6.172459905999999,-0.018031615925737144,-0.03750889342602857,-0.014786551377914287,2.776685714285714,960.0,-6.233769641690184,42.934723353115054,44.68140429845747
-0.07907568906894409,9.44122827826087,-1.3964198330559006,-0.0004999385565217395,0.0047478527944099375,-0.00019798511018633501,7.014262376956522,739.0,-0.4747095903406304,81.57328940028526,-44.95414137610103
0.2780320945627962,10.228171787914691,-1.267258414642417,0.0008553961305308056,-0.0006351560387582939,0.0003284617200592417,7.946303317535546,935.0,1.5452763188552034,82.77088355718914,-44.32666130113057
0.2033604210480176,9.112988927129956,2.6596385089162995,2.4189607312775402e-05,0.00623934880475771,-0.0046903148511409695,10.729100576035243,1049.0,1.227189036456972,73.68507304636647,44.91650062577665
-0.40503665111104,-9.343149082442917,1.4526892490074284,-0.02079960058277085,0.0052371636632240065,0.006046239486683552,5.106510528601025,944.0,-2.452851489167599,-80.83084625332083,43.927873402827124
-0.03838067638415094,9.860773871698113,0.0045988162679245275,0.0007912940716603774,-0.028202293056603774,0.0024588803243773584,8.45646861354717,1019.0,-0.22300880805777895,89.77539600850888,6.784597727066504
-0.43152373097826774,8.708530871653544,4.263208025370079,-0.00033295513215748056,-0.002374389118425197,0.0028127506520629923,12.797523410062992,1448.0,-2.548272250592905,63.80072329028185,44.85399029590489
0.3762223617123239,5.662363134348591,7.518744389788732,0.002312821638732395,-0.0015607111300352122,-0.020319526848450706,1.9199647887323943,1258.0,2.288939253754288,36.94896743127434,44.964180627632864
-0.5978664875030518,-8.315463948249818,-4.35301902294159,-0.0020377884482905757,-0.02525086382472176,0.02040826324468415,5.8939763229573146,251.0,-3.6447110480160068,-62.14806413873596,-44.732317953553796
0.02077704692028639,9.661894630071599,1.0160067996897375,-0.004621683805513127,0.025188839814176613,-0.001039783062935561,9.151472032076372,1047.0,0.12253368728074791,83.99581706715875,44.99401111109597
0.7158748720622985,-5.784904259953382,-7.016990395084216,0.04185525656339345,-0.008596113276797738,-0.007813146726214765,-0.8475967174677609,1874.0,4.500945560280293,-39.357123403081395,-44.851685770798575
-0.06727156024937932,9.686657781103449,1.5586152404959999,0.002144607035001379,0.002050044571074483,0.00015987004800275864,6.68688275862069,1540.0,-0.3928466002267152,80.85090034387646,44.973341019532704
-0.8858816781509433,9.271857683018869,3.0568500213746628,-0.003819966001886793,0.02022606092560647,0.03742414107708895,11.604837685013479,774.0,-5.184866157713212,71.05487139657109,43.84516804215985
0.8406960186153847,9.486267346153847,2.2778464376923075,-0.004133792293692307,-0.0018090964698461531,-0.0041098159016999996,5.724,131.0,4.92518018897306,75.64321081967498,43.172020780538766
0.630910837690909,9.853103616363637,-0.48811444612363636,0.0008746059468318181,0.004839949117854546,0.0006661848714,8.781363636363636,494.0,3.659268454376944,85.37154713672233,-31.46298141305706
0.18931075639743591,9.113244983653846,2.4866700676923075,-0.007665123929807693,-0.049532236512820516,0.009460197046346154,5.646384529807692,658.0,1.1480816019853637,74.69553072929934,44.91722088690638
0.41367322039860555,-9.134199884886383,-2.7496109172862067,-0.010491299752469267,0.008019429514430704,-0.005761212090747289,10.111048136307026,403.0,2.483142891816495,-73.06915122245287,-44.67940510501429
0.2735611111111111,9.292366666666666,0.06137777777777778,0.0010756599164833335,0.02410125727687778,0.008108605241905558,4.696707227222222,387.0,1.6862259484967352,88.27184024502017,12.348558821093553
-0.7935420147386422,-9.096508065955227,-3.110021862351751,-0.011473871259833231,0.0032843674790488608,-0.0024546505503225233,4.686011116368225,658.0,-4.718773863846231,-70.56482672247164,-44.09669279043358
0.42068321513002366,9.67551536643026,-1.4081205673758865,-0.002679162031182033,0.0024701925988652473,-0.003925837598108747,13.239654662364066,1438.0,2.463682419971664,81.36333310396854,-43.77576682941232
-0.7421466500615385,9.246613984615385,-2.7712169927692307,-0.014736859875384615,-0.035668760777076924,0.05160457181384615,12.24276923076923,163.0,-4.39641445049072,72.76287607563374,-44.00805675728478
-0.09207476359411765,9.210766762941176,2.9404566117764706,0.0032965812744117657,0.006780227234705882,0.007629368041823529,5.142235294117647,731.0,-0.5456074483797929,72.28663696007641,44.985962121808186
-0.3556776822143917,-9.371681507687894,-2.055887538106222,-0.010398288768548878,0.000387204656365134,-0.011651178040037527,6.505747779175771,974.0,-2.123031924172249,-77.44887057454076,-44.57758267737423
-0.02180930163547486,9.607878770949721,0.43619607501843577,-0.002346854685055866,0.0010448653289106147,0.00957304355353352,15.970101170881284,1587.0,-0.12992389181681385,87.39732358140917,44.96423647968903
